text,label
subject the expertfinder is here introducing expertfinder the expertfinder enables you to identify critical skills and mobilize enron s intellectual capital by utilizing this powerful intranet search engine you can locate people within the enron community by organization structure skills reporting relationships languages school attended and prior work experience to access expertfinder go to https expertfinder enron com on the enron intranet expertfinder is only as good as the data stored in it does your data or the data for your business unit need updating go to ehronline enron com or home enron co uk home asp london only to update your data today view changes in expertfinder tomorrow due to the sensitivity of this data we are initially previewing this tool to only managing directors above as well as key people in the hr community we want your feedback on how expertfinder can be further enhanced try it out and give us your thoughts by sending an email to expertfinder enron com finally you will have the opportunity to work with your hr leaders to review and expand the template that is used to store the types of skills that are relevant for your business if you want to be able to search on certain criteria let us know and the template will be updated immediately got information we provide the tool expertfinder enron com you provide the data ehronline enron com theexpertfinderand ehronline helping to empower you,0
subject re recent hardware repair joe we are extremely pleased with the support we receive from your team the problem was fixed very quickly vince from joe langston enron enronxgate on 04 27 2001 11 31 am to vince j kaminski hou ect ect cc subject recent hardware repair vince recently the hardware services team performed work on a piece of equipment for you the technician that performed the work was jd marter and this is just a follow up to insure that your problem was resolved it is our goal to provide you with the best service possible so please feel free to respond to this email if you have any comments that may help us provide you better service in the future attached you will find a work log detailing what was done to resolve your issue if you have any questions or if the problem is not completely resolved please feel free to contact me thank you joe langston team lead hardware services office 713 345 8883 cell 713 545 5912 pager 877 239 2794,0
want to funk up ur fone with a weekly new tone reply tones2u 2 this text the original n best tones 3gbp network operator rates apply,1
you have 1 new message please call 08715205273,1
urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094455 from land line claim 3030 valid 12hrs only,1
i am in hospital da i will return home in evening,0
subject fwd eprm article return path from vkaminski aol com full name vkaminski message id date fri 8 dec 2000 00 19 50 est subject fwd eprm article to vkamins enron com cc vkaminski aol com mime version 1 0 content type multipart mixed boundary part 2 1 e e 608831 2761 c 976 boundary x mailer unknown sub 171 return path received from rly xao 5 mx aol com rly xao 5 mail aol com 172 20 105 74 by air xaol mail aol com v 77 14 with esmtp tue 05 dec 2000 12 47 35 0500 received from mailolb rapidsite net mailolb rapidsite net 207 158 192 229 by rly xao 5 mx aol com v 76 rl 19 with esmtp tue 05 dec 2000 12 47 00 0500 received from www lacima co uk 209 41 1 121 by mailolb rapidsite net rs ver 1 0 58 s with smtp id 0923182 for tue 5 dec 2000 12 46 46 0500 est message id reply to chris strickland from chris strickland to references subject eprm article date wed 6 dec 2000 04 16 05 1100 organization lacima consultants mime version 1 0 content type multipart mixed x priority 3 x msmail priority normal x mailer microsoft outlook express 5 00 2615 200 x mimeole produced by microsoft mimeole v 5 00 2615 200 x loop detect 1 hi vince hope things are fine with you i m sorry that i only ever write to you when i m after something but could you look at this simulation article the next installment in the eprm articles many thanks and best regards chris original message from to sent friday september 08 2000 4 23 am subject re var article les the revised version of the var article looks fine vince eprm 04 sim mr zip,0
goodmorning today i am late for lt gt min,0
subject interview schedule for ben zhang attached please find the interview packet for the above referenced person the interview will happen thursday august 17 2000 please print all three documents for your hard copies if you have any questions or conflicts of schedule please do not hesitate to contact me sean grady 58701,0
1 in cbe 2 in chennai,0
subject re real options openings vince thanks very much i m looking forward to it chris at 09 25 am 5 8 00 0500 you wrote chris we shall make arrangements to bring you over for an interview our hr department will contact you later this week vince christopher m kenyon on 05 05 2000 07 56 11 am to vkamins enron com cc subject real options openings dear vince kaminski i was auditing prof dyer s real options class on thursday when you spoke on enron s activities in this area i would be interested in exploring the possibility of joining the group that works on real options in response to and in anticipation of enron s business requirements i m currently working in the development and application of real options methodology at schlumberger in particular i ll be speaking at an industry real options valuation conference in london http www iqpc co uk finance rov and i just had the paper accepted for publication in operations research could you pass my resume on to the relevant people to have a look at thanks in advance chris kenyon see attached file cmkenyon cv mayo 0 doc attachment converted c eudora attach cmkenyon cv mayo 01 doc,0
coffee cake i guess,0
subject confirmation of your order this is an automatic confirmation of the request you have placed using it central request number ecth 4 v 9 my 9 order for kenneth parkhill user has a en 600 with 64 mb of memory and needs upgrade to 256 mb enron it purchasing please send all status inquiries regarding this request to mailto receiving hardware enron com,0
subject re willow and pathstar evaluations mike we are short manpower in london we shall try to evaluate the software in houston vince mike curran on 04 24 2001 10 03 24 am please respond to mike curran to cc subject willow and pathstar evaluations hi vince hope all is well with you sharad hasn t had time to evaluate our willow tree or monte carlo software since the middle of last year is there somebody else that could do it please let me know who i should send the evaluation to best regards michael curran ceo quantin leap limited piercy house 7 copthall avenue london ec 2 r 7 nj tel 44 0 20 7562 3450 fax 44 0 20 7562 3411 mailto mcurran quantinleap com http www quantinleap com,0
subject re 1 death penalty it s o k should be allowed in 1825 in 1894 tomb raider,1
thanks for this hope you had a good day today,0
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training,0
umma did she say anything,0
we don call like lt gt times oh no give us hypertension oh,0
yes baby we can study all the positions of the kama sutra,0
subject here is the money we owe you dear applicant after further review upon receiving your application your current mortgage qualifies for a 4 75 rate your new monthly payment will be as low as 340 month for a 200 000 loan please confirm your information in order for us to finalize your loan or you may also apply for a new one complete the final steps by visiting http www mortgage newx net index 2 php refid malwe look foward to hearing from you thank you heather grant account managerlpc and associates llc not interested http www mortgage newx net r php,1
subject year end 2000 performance feedback note you will receive this message each time you are selected as a reviewer you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee s your feedback plays an important role in the process and your participation is critical to the success of enron s performance management goals to complete requests for feedback access pep at http pep corp enron com and select perform review under performance review services you may begin providing feedback immediately and are requested to have all feedback forms completed by friday november 17 2000 if you have any questions regarding pep or your responsibility in the process please contact the pep help desk at houston 1 713 853 4777 option 4 london 44 207 783 4040 option 4 email perfmgmt enron com thank you for your participation in this important process the following is a cumulative list of employee feedback requests with a status of open once you have submitted or declined an employee s request for feedback their name will no longer appear on this list review group enron feedback due date nov 17 2000 employee name supervisor name date selected andrews naveen c rudi c zipter oct 31 2000 baxter ashley david davies nov 02 2000 campos hector o peyton s gibner nov 06 2000 carson richard l richard b buy oct 30 2000 crenshaw shirley j wincenty j kaminski oct 26 2000 gandy kristin h celeste c roberts nov 01 2000 gorny vladimir theodore r murphy ii nov 02 2000 hewitt kirstee l steven leppard nov 06 2000 kindall kevin vasant shanbhogue oct 30 2000 lamas vieira pinto rodrigo david port oct 31 2000 pham bich anh t sarah brown nov 06 2000 raymond maureen j wincenty j kaminski nov 02 2000 rosen michael b christie a patrick nov 06 2000 sun li kevin kindall nov 09 2000 supatgiat chonawee peyton s gibner oct 27 2000 tamarchenko tanya v vasant shanbhogue oct 26 2000 tawney mark r jeffrey a shankman oct 26 2000 williams matthew steven leppard nov 08 2000 yaman sevil vasant shanbhogue oct 27 2000 yuan ding richard l carson oct 31 2000,0
your uploaded document is rejected view in browser log in skrill logo money movers makers hi anggraeni dyah we couldnt verify your address skrill document doesnt meet criteria problem we couldnt verify your address because your document doesnt meet the required criteria solution send a proof of address that meets the requirements listed below or try sharing your location in the skrill app send document its easier to verify your address with the skrill mobile app just share your location to get confirmation right away play store app store we accept the following proof of address documents utility bill for heating electricity water cable landline telephone sewer gas etc statement from your financial institution bank credit or debit card mortgage insurance investments we dont accept statements from purely online financial institutions a signed and stamped letter from your financial institution confirming your account with them your residential address and your full name any government correspondence including tax documents court documents your valid identity document if it contains the address registered in your skrill account to complete your verification quickly make sure that the address in your account is full and accurate and the document has been issued within the past 90 days the document is clear and readable and includes all 4 corners and 4 edges of the page the document contains your full name current residential address issue date and the issuers name and logo insignia the document is in jpg jpeg bmp gif png or pdf format check other reasons why your verification document might be rejected thank you for choosing skrill copyright 2021 skrill limited skrill is a registered trademark of skrill ltd all rights reserved skrill limited is registered in england and wales with company number 04260907 and its registered office is at 2 gresnot spam street london ec2v 7ad authorised and regulated by the financial conduct authority under the electronic money regulations 2011 frn 900001 for the issuance of electronic money we use cookies and similar technology in some of our emails which contain hyperlinks each of which has a unique tag they help us to understand a little bit about how you interact with our emails and are used to improve our future email communications to you if you click on links contained in this email it will allow us to track your use of our website for more information about our use of cookies and similar technology please see our cookies notice in accordance with relevant data protection and privacy laws paysafe is committed to protecting your privacy if you wish to know more please access our privacy policy the skrill prepaid mastercard is issued by paysafe financial services ltd in selected countries pursuant to a license from mastercard international mastercard is the registered trademark of mastercard international to ensure that skrill emails reach your inbox please add to your email safe list box d about support security privacy terms,0
so the sun is anti sleep medicine,0
do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,1
happened here while you were adventuring,0
subject ll visa anshuman shrivastava anshuman i have been asked to contact you regarding your possible move to houston texas in order that i may begin the process of getting you an ll immigration visa i will need you to complete the attached visa questionnaire and return it to me with copies of the following documents a copy of all pages of your passport even if blank copies of all previous us visas issued an updated resume showing months and years copies of all diplomas and transcripts received if you have dependent family members coming to the states with you copies of their passports please send to my attention via fedex to enron corp 3 allen center 3 ac 2026 a 333 clay street houston tx 77002 please call me with any questions you may have at 713 345 5083,0
subject re eprm course chris thanks for the invitation yes i am interested in the training course i shall call paul bristow today please give me some indication regarding the dates vince vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 chris strickland on 02 06 2001 02 20 52 am please respond to chris strickland to vincejkaminski cc vince home subject eprm course hi vince hope you are fine i hope that grant s leaving hasn t affected your group too much eprm s paul bristow has been in touch about a var training course involving les yourself and i are you interested we would be extremely happy to work with you he was talking about london and houston which i don t know if it fits with your travel schedule maybe we can sort something out i hope to have the next article with you by early next week best regards as always and many thanks for your book promotional efforts chris,0
who s there say hi to our drugdealer,0
subject nymex chris here is the analysis you requested let me know if i can be of any further assistance charlie weldon,0
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,0
hm good morning headache anyone,0
private your 2003 account statement for shows 800 un redeemed s i m points call 08715203694 identifier code 40533 expires 31 10 04,1
subject p v krishnarao s expenses good afternoon sandeep i sent krishna s expenses for his recent trip to our accounting dept this morning and expensed them to the research group s co and rc however we need to be reimbursed for these expenses and i would like to know the best way to do this our accounting dept thought we should just send an invoice with the back up material to dabhol power co asking them to cut a check made payable to enron corp and then it would be credited to our co and rc please let me know if this is acceptable and if so who the invoice should be made out to and where i should send it i appreciate your assistance in this matter have a great day shirley crenshaw 713 853 5290,0
live has arrived on tidal where live happens the live party is just getting started get hifi or hifi plus to join your fave djs celebs music fans and our tidal music experts on live,1
subject wti new eol product ted enclosed is a corrected version of the historical simulation of wti trading the earlier results were double counting the spread profit on trades closed intra day the spread was counted on each trade rather than per round trip transaction so the new results show lower profitability stinson,0
subject re fea announces the release of energy 2 0 thanks a lot chris yes we only have one shared network license zimin from chris jeska enron enronxgate on 02 15 2001 04 34 pm to zimin lu hou ect ect cc subject re fea announces the release of energy 2 0 zmin i spoke with the provider of this software am i to understand that there is only one concurrent user server licence for this software i am almost completed and would like to test this out let me know thanks chris 57004 original message from lu zimin sent tuesday february 06 2001 10 27 am to jeska chris subject fea announces the release of energy 2 0 here we go again zimin forwarded by zimin lu hou ect on 02 06 2001 10 25 am zimin lu 02 06 2001 08 51 am to chris jeska na enron cc subject fea announces the release of energy 2 0 forwarded by zimin lu hou ect on 02 06 2001 08 49 am vince j kaminski 01 31 2001 11 20 am to zimin lu hou ect ect cc vince j kaminski hou ect ect stinson gibner hou ect ect subject fea announces the release of energy 2 0 zimin please take a look at it i think we should download the update vince forwarded by vince j kaminski hou ect on 01 31 2001 11 21 am michelle mendoza on 01 26 2001 02 33 14 pm to cc subject fea announces the release of energy 2 0 january 26 2001 vince kaminski enron north america corp 1400 smith street 30 th floor rm 3036 b houston tx 77251 1188 1 713 853 3848 dear vince kaminski this is to inform you of the release of energy 2 0 ftp download instructions are available immediately the download instructions are included at the end of this email your cd s and manuals will be shipped to you within 2 weeks please see below for more information regarding this new release please confirm that you are the correct recipient for this shipment and your address above is correct by clicking reply and send if any changes need to be made please make the changes above and reply warning please note that if you did not received a license key for energy after june 2000 you will need to contact support fea com or call 510 548 6200 to obtain a new license key to enable the new version swing users energy swing now replaces the swing product see the energy user manual for a discussion of the changes contact fea for the necessary license keys you will be able to run both the new and old swing simultaneously heres an overview of the new and changed features since version 1 6 energy forward curve jump parameters are now calibrated for use in other energy functions inputs and outputs to powercalib and comcalib have changed see the corresponding function syntax in the user guide for additional information 35 40 speed improvement the module is now out of beta energy basics different interpolation schemes on forward prices are now supported if you use indexswap exoticswap or optindexswap with floating price linked to a series of futures dates such futures dates need not be close to dates specified in the forward curve input a new utility function pathutil allows you to simulate and visualize price paths consistent with the models supported by energy 25 30 speed improvement energy advanced different interpolation schemes on forward prices are now supported if you use optdiffswap or diffswap with floating price linked to a series of futures dates such futures dates need not be close to dates specified in the forward curve input calspreadopt now allows for the specification of two different mean reversion rates 30 35 speed improvement energy swing swingopt and stripswingopt now allow for valuation of swing straddle contracts with overall load constraints 65 70 speed improvement the module is now out of beta energy weather 30 35 speed improvement if you have any questions please feel free to contact us we appreciate this opportunity to be of continuing service to enron north america corp regards michelle mendoza support fea com 1 510 548 6200 financial engineering associates inc fea to download energy 2 0 via ftp follow the following instructions note using explorer leads to unpredictable results so we suggest using netscape or a dos shell using netscape in the location box type ftp energy ftp fea com password 2 rbzxgv 5 energy 2 0 win 32 exe is for windows 95 98 2000 nt download and run on a local drive using a dos shell at a dos prompt type ftp ftp fea com user energy password 2 rbzxgv 5 type binary and hit return type ls for a list of available files type get energy 2 0 win 32 exe and and wait for the ftp prompt type quit the file will be downloaded into the directory at which you entered the ftp site double click on the exe and follow the instructions on the screen,0
private your 2004 account statement for 078498 7 shows 786 unredeemed bonus points to claim call 08719180219 identifier code 45239 expires 06 05 05,1
subject fw enron contact info vince and jeff the following is fyi my assistant is working on the flight arrangements also fyi the doubletree and other downtown hotels were entirely or mostly sold out but my assistant found a good rate at the warwick 115 by herman park where everyone will be housed in the same location for one night i also think this location is a good houston sell dinner is scheduled for 7 thursday evening at churrasco s and my group is arranging the tourenron breaking this group into 2 fyi the energy club from smu another skilling alma mater had long ago also schedule a tour that day so we ll have 19 from smu and 18 from wharton on the same day but so far all seems manageable as tour times are set and business unit interview requests are received from the students i ll keep you posted thanks christie forwarded by christie patrick hou ect on 12 19 2000 05 30 pm fap on 12 19 2000 01 49 52 pm to christie patrick enron com melinda mccarthy enron com cc fap subject fw enron contact info christie melinda and or marie all contact info is listed below by team and project as well as faculty ta and others those with will be traveling to houston i have a total of 18 attending according to my records the following will stay beyond the friday departure at their own expense and leave houston on sunday 21 jan heather thorne jack rejtman deepa mallik donna piazze dennis feerick would like to depart on sat am if possible he sent a separate email addressing this enron 1 vincent chen vincent chen wgo 2 wharton upenn edu enron 1 nick levitt nicholas levitt wgo 2 wharton upenn edu wholesale project enron 1 deepa mallik mallikd wharton upenn edu enron 1 jack rejtman jack rejtman wgo 2 wharton upenn edu enron 1 kim whitsel whitselk wharton upenn edu team contact enron 1 tulika bhalla bhallat wharton upenn edu enron 2 jaideep singh singhjai wharton upenn edu enron 2 edson otani edsono wharton upenn edu enron 2 joshua leventhal levent 86 wharton upenn edu team contact enron 2 pat henahan mhenahan wharton upenn edu future shape of energy markets project enron 2 murat camoglu camoglum wharton upenn edu enron 2 gustavo palazzi gustavop wharton upenn edu enron 3 clay degiacinto enron 3 steve lessar stephen lessar wgo 2 wharton upenn edu enron 3 ram vittal mvittal wharton upenn edu team contact enron 3 jason cummins marc cummins wgo 2 wharton upenn edu retail project enron 3 omar bassel bassalo wharton upenn edu enron 3 dennis feerick dennis feerick wgo 2 wharton upenn edu professors louis thomas thomas wharton upenn edu keith weigelt weigelt wharton upenn edu ta heather thorne hethorne wharton upenn edu fap donna piazze piazze wharton upenn edu,0
subject re real options vince thanks again for coming to austin to speak with my class i am sure that they appreciated hearing about the use of real options at enron and i think it was a very fine way to finish the semester along with my colleagues from finance i appreciate the strong support that enron has provided to the college of business administration we appreciate the relationship and look forward to seeing you in austin again next year jim,0
subject re support on statistical modeling thanks for the quick response i look forward to meeting martin regards rh randall hicks director marketing enron broadband services 1400 smith street houston tx 77002 work 713 853 9970 randall hicks enron net,0
subject telephone interview with the research group good morning mr catanese your resume was forwarded to the research group and they would like to conduct a telephone interview with you at your convenience we would prefer the week of july 5 7 monday and tuesday the 3 rd and 4 th are holidays if at all possible please let me know your availability and where you may be reached by phone and i will coordinate the calendars the interviewers would be vince kaminski managing director stinson gibner vice president p v krishnarao director osman sezgen manager i look forward to hearing from you sincerely shirley crenshaw administrative coordinate enron corp research group 713 853 5290 forwarded by shirley crenshaw hou ect on 06 29 2000 08 47 am vince j kaminski 06 28 2000 05 19 pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject mike catanese s resume shirley please arrange a phone interview vince forwarded by vince j kaminski hou ect on 06 28 2000 05 23 pm shirley crenshaw 06 12 2000 07 28 am to vince j kaminski hou ect ect cc subject mike catanese s resume vince this is from ronnie chahal does he fit anywhere forwarded by shirley crenshaw hou ect on 06 12 2000 07 22 am laura r arnold ees 06 09 2000 04 40 pm to shirley crenshaw hou ect ect cc subject mike catanese s resume shirley ronnie chahal suggested i forward this resume to you so that you could forward it to the appropriate person within research please let me know if you need any additional information thanks laura arnold x 39540 forwarded by laura r arnold hou ees on 06 09 2000 04 37 pm junel 789 aol com on 05 08 2000 12 00 30 am to larnold enron com cc subject mike catanese s resume i am a ph d physicist and have worked for the last five years in post doctoral researcher positions in astrophysics a few months ago i realized that i had reached the limit of my academic career options at least for the near future after reading about careers in the private sector and discussing possibilities with some family members and friends it became apparent that my technical and mathematical skills could be transferred to the private sector with better long term career options and a more dynamic workplace environment than in academic research the energy industry is particularly attractive as it begins to deregulate i have been directed to enron by several different people as a very forward thinking and growing company and one which values its employees because of my statistical and mathematical skills i am interested in a position as a quantitative analyst however if there are other areas where the people at enron think i could contribute i am open to other options my other experience such as project management is outlined in my resume i have worked in a collaboration of 30 astrophysicists from the us ireland and england and i am a capable independent worker as well i have excellent written and oral communication skills and have made presentations to audiences ranging from technical experts to school aged children thank you again for your time and effort in passing this resume on i look forward to talking with you sincerely mike catanese mike s short resume doc,0
i am at the gas station go there,0
subject re tanya vacation brad can we reverse this entry i shall call you later today regarding tanya vine forwarded by vince j kaminski hou ect on 02 17 2000 08 16 am tanya tamarchenko 02 16 2000 10 13 am to vince j kaminski hou ect ect cc subject re tanya vacation vince i just found out that none of my vacation days from the last year is in the computer system it says that i have 0 c over days it was november 3 1999 when i asked your approval to carry over 12 vacation days to the next year i was thinking that if you or hr do not approve i could at least take these days in 1999 i know that your tried to help me and sent to brad mcsherry the justification for me to carry over 10 days i bothered you a few times in november and december 1999 and since your response was optimistic i did not take any of those 10 days in 1999 but i never heard from hr now i am not sure may be these days are not in the system by mistake i would like to take 5 of them in march from 3 13 00 to 3 17 00 what is your advice should i contact brad mcsherry even negative response from hr in november or december last year would be better than loosing vacation days i really appreciate your help tanya tanya tamarchenko 12 02 99 12 51 pm to vince j kaminski hou ect ect cc subject re tanya vacation hi vince sorry to bother again with my question i first e mailed my question a month ago on nov 3 since we still have not heard from hr is it fair to assume that i can carry over my 10 vacation days to the next year if not i have to take 5 days before dec 17 because then i go on vacations anyhow i would really prefer not to take off most of december there are quite a lot of things going on thank you for your help in resolving this question tanya,0
subject re copy room kevin you have full charge thanks for volunteering liz kevin g moore 04 06 2000 07 50 am to barbara lewis hou ect ect mike a roberts hou ect ect frances ortiz hou ect ect liz m taylor hou ect ect vince j kaminski hou ect ect shirley crenshaw hou ect ect cc subject copy room to whom it may concern i would like to know who will be responsible for keeping up with the copy room near my area eb 32 copy rooml i am aware that this is something that must be decided by whoever is in charge however i would like to participate in keeping this room operational please note that i use this room more often than anyone else and i pay more attention to what is needed there on a daily basis i am not asking for full charge over the room but i would like to assist whereby it will always be operational thanks kevin moore,0
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0
subject confirmation of your order this is an automatic confirmation of the order you have placed using it central request number ecth 4 pcl 4 f order for maureen raymond 1 x option 128 mb upgrade for deskpro en 6600 144 enron it purchasing,0
i m going 2 orchard now laready me reaching soon u reaching,0
subject re joint probabilities bob thanks for your help on this it is exactly what we were looking for i also wanted to let you know that i will be revising some of these numbers and asking you to rerun the probability table i hope that this is not a problem thanks again bob lee enron 08 31 00 11 00 am to michael anderson hou azurix azurix cc zimin lu hou ect ect vince j kaminski hou ect ect stinson gibner hou ect ect subject re joint probabilities the attached spreadsheet has been updated to include probabilities for exceeding stated stock prices in each year these numbers represent the probability for all combinations of rab ratio and exchange rate for example 2003 shows a stock value of 7 38 for a rab 1 1 and fx 1 5 we previously showed the prob of exceeding a stock price of 7 38 and rab 1 1 fx 1 5 as 14 the probability of exceeding 7 38 for all possible values of rab and fx is 35 interpolating between 40 and 27 in the price table bob,0
and my man carlos is definitely coming by mu tonight no excuses,0
tv lisence dear sir madam i have been receiving sms from the tv licence saying i am owing i don t remember registering for tv lisence and also i don t own a tv neither am i working please fix the issue i don t really know what is going on yours sincerely shocky,0
subject contact info i will be out next week if there are any problems with or questions concerning the grains report please let me know i can be reached on my cell phone at 713 303 5973 and will periodically check voice mail have a good holiday nelson,0
subject re ganapathy ramesh rick the it person tanya would like to have dedicated to the mg effort is ganapathy ramesh vince forwarded by vince j kaminski hou ect on 07 11 2000 02 55 pm tanya tamarchenko 07 11 2000 02 41 pm to vince j kaminski hou ect ect cc subject re ganapathy ramesh vince ramesh is he it guy who can help us with mg var tanya,0
subject need a graphic artist come here thinking of breathing new life into your business start from revamping its front endlogo and visualidentity we offer creative custom desiqn of logos stationery and web sites under our carefui hand thesepowerfui marketinq tools wili bring a breath of fresh air into your business and make you stand out amonqthe competitors you are just a ciick away from your future success ciick here to see the samples of our artwork checkour prices and hot offers not interested,1
thanx a lot 4 ur help,0
i am in bus on the way to calicut,0
subject uk inflation presentation deal all please find attached a copy from a presentation on uk inflation we gave this morning to john sherriff president coo enron europe it summarizes the results of our work on inflation so far as you know the long term models still remain to be approved as today is quarter end and there is a significant p l effect on a mtm basis john sherriff would like to proceed as soon as possible with the new curves thank you all for all your help best regards martina x 34327,0
subject re greetings van it s nice to hear from you i am sure that you can always come back to enron if you don t like living in new york i used to work for salomon and chances are you will be working in the same building in lower manhattan where i spent 7 years of my life i hope you have a great holiday season vicne van ngo on 11 29 2000 10 52 35 pm to vince j kaminski enron com cc subject greetings dear vince i just wanted to get in touch with you as my last fall semester here draws to a close and this is something of a transition point for me to update you on my job search i have been extended an offer for a position within enron s analyst program the offer was very attractive and i had numerous things to consider in reaching my decision unfortunately i will be declining enron s offer of employment to take a position in the investment banking division of salomon smith barney in new york my preference at this point is to live outside of houston and although my hope is also to return to houston in future new york offers some exciting options for me now i will be starting there in july of this summer i hope that i will have future opportunities to be an advocate of enron and look forward to keeping in touch with you and the research group please give my regards to everyone at the office and wishes for a very happy holiday season also please feel free to contact me at any time i can give you my future contact information when i have it thank you and i hope i ll see you again sincerely van p s feel free to forward my news onto mike roberts if that would appropriate i didn t have his email with me,0
subject re visiting enron giuseppe thanks a lot i would appreciate if you could set up a meeting with prof bambos we talked to him during our last visit and we would like to follow up with some specific proposals regarding research projects enron could sponsor vince giuseppe andrea paleologo on 02 14 2000 03 20 52 pm please respond to gappy stanford edu to vince j kaminski hou ect ect cc subject visiting enron dr kaminski i would like to thank you very much for taking care of amy and me during our trip to houston what i saw at enron communication was nothing short of revolutionary more than that i was impressed with the drive of the people their kindness and their proficiency i look forward to meeting you again in stanford during the last weekend of february i will send you an email next week so that we can arrange a meeting between you and prof bambos all the best wishes giuseppe giuseppe a paleologo http www stanford edu gappy what a waste it is to lose one s mind or not to have a mind is being very wasteful how true that is vice president dan quayle winning friends while speaking to the united negro college fund 5 9 89,0
ill be at yours in about 3 mins but look out for me,0
wat time r u going to xin s hostel,0
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit,1
yavnt tried yet and never played original either,0
subject re video conference with ross mcintyre nick we are unable to get a vc location for 10 30 am however we can have one at 11 00 am houston time is there anyway that we could push the interview to 11 00 am i know you have to make reservations for your conference room also if not we will have to do a phone interview please let me know thanks shirley crenshaw administrative coordinator research group forwarded by shirley crenshaw hou ect on 04 18 2000 10 02 am vince j kaminski 04 18 2000 10 01 am to nick mooney lon ect ect cc vasant shanbhogue hou ect ect vince j kaminski hou ect ect shirley crenshaw hou ect ect mark tawney hou ect ect subject re video conference with ross mcintyre nick we may have problems getting the vc location in houston on short notice we are currently on stand by we shall default if we have no other choice to a phone interview vince enron capital trade resources corp europe from nick mooney 04 18 2000 09 09 am to vince j kaminski hou ect ect cc mark tawney hou ect ect subject video conference with ross mcintyre vince you should have received an invitation through lotus notes which outlines the vc location for the conference call tomorrow it is schedule for 4 30 pm uk time 10 30 am houston time ross s background is from investment banking ex dresner bank he has a phd in mathematical and is currently with speedwell weather derivatives where he has been developing weather derivative pricing and portfolio optimisation tools which they have been marketing to end users with weather risks the attached word documents are articles that he has written for publication regards nick mooney mcs doc analytic doc par doc,0
subject ready to earn more now take the next step learn how you can earn a high six figure income with your own real estate business if you have passion desire and you are seriously looking to generate a very substantial income in the next 3 to 6 months simply reply to the email address below and one of our associates will contact you shortly bigprofithomebiz yahoo com be sure to leave your name phone and best time to call remember this powerful business could change your life financially immediately if you re not interested,1
subject re the garp 2001 convention andreas here it is vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com vince andreas simou on 09 15 2000 09 11 00 am to cc subject the garp 2001 convention dear garp speak i am writing to request some information regarding the garp 2001 convention can you please furnish me with your full postal address so that i can send you a copy of the garp brochure in the near future i look forward to your response in due course kind regards andreas andreas simou garp 2001 conference producer tel 44 0 20 7626 9301 fax 44 0 20 7626 9900,0
i ll be in sch fr 4 6 i dun haf da book in sch it s at home,0
